0.319743812084198	0.6877201199531555	0.2419816553592682	
0.2964693605899811	0.18431216478347778	0.3897860050201416	
0.6847293376922607	0.286978155374527	0.038683630526065826	
0.7045980095863342	0.11134205758571625	0.40396127104759216	
0.3456863760948181	0.047478727996349335	0.048111602663993835	
0.26165032386779785	0.6512850522994995	0.29683175683021545	
0.31933629512786865	0.1332227885723114	0.3339368402957916	
0.4756077826023102	0.29516491293907166	0.3171606659889221	
0.28313785791397095	0.3448554277420044	0.7686408162117004	
0.3050161600112915	0.5147011280059814	0.3496287167072296	
0.4282958507537842	0.2882935404777527	0.6054524183273315	
0.13294389843940735	0.49298059940338135	0.40674808621406555	
0.16778281331062317	0.3076806664466858	0.4679550528526306	
0.3125930428504944	0.4096187651157379	0.45206382870674133	
0.32733872532844543	0.24432310461997986	0.21324384212493896	
0.28040656447410583	0.08164460211992264	0.6102710962295532	
0.2903282046318054	0.3092956840991974	0.36907291412353516	
0.36671698093414307	0.41670769453048706	0.35299304127693176	
0.12859831750392914	0.15108582377433777	-0.0678560882806778	
-0.10590088367462158	-0.11196449398994446	0.34572291374206543	
0.03847550228238106	0.2727356255054474	0.24356722831726074	
0.2324063777923584	0.24376839399337769	0.7061506509780884	
0.34339839220046997	0.5494589805603027	0.4344300925731659	
0.4385358393192291	0.3095541000366211	0.36381974816322327	
0.4115724265575409	0.3150472044944763	0.6919839978218079	
0.4531513452529907	0.6003581881523132	0.664474368095398	
0.1081959456205368	0.13884593546390533	0.22740864753723145	
0.4106462597846985	0.30402153730392456	0.06843774020671844	
0.41274648904800415	0.20465801656246185	0.33815163373947144	
0.16271618008613586	0.25678515434265137	0.2611093521118164	
0.2666390538215637	0.078441321849823	0.3894885182380676	
0.29044273495674133	0.36266130208969116	0.2733137905597687	
0.4262811243534088	0.22294414043426514	0.25610625743865967	
0.26163214445114136	0.42782360315322876	0.2977449893951416	
0.29403766989707947	0.3929903507232666	0.4156847596168518	
0.40105926990509033	0.23137955367565155	0.2942085266113281	
0.3403729796409607	0.28968143463134766	0.4844515323638916	
0.17593955993652344	0.3141511082649231	0.4000244140625	
0.3995014727115631	0.5356230139732361	0.23299825191497803	
-0.059205472469329834	-0.03017081320285797	-0.00010862201452255249	
0.15445855259895325	0.6967240571975708	0.006213497370481491	
0.5520361661911011	0.08331948518753052	0.6869814991950989	
-0.02389877662062645	0.05722951143980026	0.049245771020650864	
0.4069823622703552	0.38129836320877075	0.3390238285064697	
0.3197067081928253	0.5042554140090942	0.37899643182754517	
0.2485460340976715	0.36556023359298706	0.15731987357139587	
0.3701438307762146	0.24494028091430664	0.22266767919063568	
0.366565078496933	0.20164409279823303	0.35615965723991394	
0.18571753799915314	0.30882447957992554	0.35487762093544006	
0.16939595341682434	0.34860193729400635	0.4949830174446106	
0.3625355660915375	0.5356996059417725	0.5031884908676147	
0.4014539122581482	0.31187376379966736	0.3124595880508423	
0.4549679756164551	0.4154644012451172	0.46383506059646606	
0.27206510305404663	0.25455591082572937	0.2631574273109436	
0.6267886161804199	0.452271044254303	0.14292719960212708	
0.518151044845581	0.26059067249298096	0.6005053520202637	
0.5445797443389893	0.37624216079711914	0.38728150725364685	
0.37933358550071716	0.4497791528701782	0.4054739773273468	
0.3506931662559509	0.38413143157958984	0.3938724994659424	
0.15493246912956238	0.4389508366584778	0.487926721572876	
0.6347586512565613	0.5305617451667786	0.5059489011764526	
0.6350485682487488	0.2655612528324127	0.4522983133792877	
0.31714603304862976	0.6210097074508667	0.6845203042030334	
0.6791506409645081	0.6095607280731201	0.7554523944854736	
0.4934104084968567	0.5555039048194885	0.6234896183013916	
0.647678017616272	0.6635035276412964	0.6412932872772217	
0.6020228862762451	0.5084066987037659	0.652911365032196	
0.5574584603309631	0.49698567390441895	0.5239612460136414	
0.30598175525665283	0.343686580657959	0.5201824903488159	
0.38713857531547546	0.6491274833679199	0.5345829129219055	
0.7144399881362915	0.6237268447875977	0.7545892000198364	
0.477264404296875	0.32970288395881653	0.6017685532569885	
0.6325798034667969	0.7421061396598816	0.6004921197891235	
0.15912394225597382	0.09970743209123611	0.09658179432153702	
0.3867034316062927	0.4753279983997345	0.12224891781806946	
0.21463680267333984	0.033976223319768906	0.36718645691871643	
0.4496631920337677	0.6119058132171631	0.2281523048877716	
0.42917412519454956	0.374493807554245	0.5884420871734619	
0.033316414803266525	0.4450618028640747	0.07403744012117386	
0.4886910915374756	0.8077864646911621	0.033829465508461	
0.7209840416908264	0.02526310458779335	0.6223027110099792	
0.06687821447849274	0.44506311416625977	0.5012905597686768	
0.6012299656867981	0.8167460560798645	0.3884371221065521	
0.12018729746341705	0.27241551876068115	0.13064341247081757	
0.4541557729244232	0.6487634181976318	0.2947704493999481	
0.5029339790344238	0.1383577287197113	0.49714410305023193	
0.1832433044910431	0.596286416053772	0.5666041374206543	
0.3940278887748718	0.1851578950881958	0.07976400852203369	
0.07770681381225586	0.3733866214752197	0.14632302522659302	
0.5697140693664551	0.4733673334121704	0.7219749689102173	
0.533703088760376	0.7241783738136292	0.6338688135147095	
0.6062371730804443	0.4563244581222534	0.40464645624160767	
0.6158754229545593	0.46527066826820374	0.6509820222854614	
0.23325753211975098	0.23356926441192627	0.2669927477836609	
0.10254713147878647	0.3065433204174042	0.21761485934257507	
0.20350998640060425	0.480659157037735	0.3630727231502533	
0.47788161039352417	0.21459712088108063	0.45002543926239014	
0.1327521800994873	0.38419386744499207	0.7078787088394165	
0.47602808475494385	0.6883420944213867	0.6630191802978516	
0.3226682245731354	0.3843997120857239	0.3295671343803406	
0.4799031615257263	0.39795100688934326	0.575636625289917	
0.0784132331609726	0.28849583864212036	0.40828508138656616	
0.247471421957016	0.3705856502056122	0.3600703477859497	
0.25349515676498413	0.62432461977005	0.5365612506866455	
0.7026835680007935	0.49899566173553467	0.4454793930053711	
0.5232193470001221	0.5214313864707947	0.8629865050315857	
0.30343201756477356	0.218177929520607	0.23568136990070343	
0.4586089849472046	0.43050768971443176	0.22253426909446716	
0.17634376883506775	0.26976698637008667	0.29795336723327637	
0.5437294244766235	0.1399434208869934	0.5267595052719116	
0.1433263123035431	0.5617518424987793	0.7826706171035767	
0.6353548765182495	0.6656293272972107	0.6012548208236694	
0.29756373167037964	0.26472213864326477	0.37466657161712646	
0.5703790187835693	0.5602402687072754	0.385841429233551	
0.14998021721839905	0.30775803327560425	0.24496552348136902	
0.3609151244163513	0.48671960830688477	0.18994462490081787	
0.5392403602600098	0.14621096849441528	0.33701378107070923	
0.552524209022522	0.7130247354507446	0.7433120012283325	
0.35618314146995544	0.4079226553440094	0.35416990518569946	
0.14511904120445251	0.18524488806724548	0.12407660484313965	
0.32808372378349304	0.24667175114154816	0.45462724566459656	
0.41146498918533325	0.44210678339004517	0.4617482125759125	
0.17456455528736115	0.27413269877433777	0.5476727485656738	
0.17830032110214233	0.4336954951286316	0.6206667423248291	
0.4309980273246765	0.6440479755401611	0.5741744041442871	
0.5768983364105225	0.35230037569999695	0.587271511554718	
0.39264342188835144	0.4117855429649353	0.5771794319152832	
0.6399791240692139	0.5943841934204102	0.41522908210754395	
0.5977955460548401	0.518873929977417	0.7194515466690063	
0.4465470314025879	0.6925483345985413	0.7206246852874756	
0.7958699464797974	0.5670649409294128	0.5033988356590271	
0.38825857639312744	0.28773587942123413	0.5406003594398499	
0.24026499688625336	0.44919055700302124	0.33401715755462646	
0.17247435450553894	0.0018352637998759747	0.20272600650787354	
0.18558813631534576	0.48743367195129395	0.22202199697494507	
0.20629385113716125	0.3157225251197815	0.6285821199417114	
0.42644912004470825	0.7304806113243103	0.5693134069442749	
0.2026854157447815	0.3945547342300415	0.29353874921798706	
0.539284348487854	0.6189761161804199	0.16945192217826843	
0.5241085886955261	0.31654560565948486	0.4309026002883911	
0.3342263698577881	0.4397560954093933	0.5577993392944336	
0.003488863818347454	0.17162248492240906	0.37263303995132446	
0.2852848172187805	0.31782078742980957	0.34556055068969727	
0.5043807029724121	0.25726768374443054	0.2830982208251953	
0.020057212561368942	-0.00048661185428500175	0.41910263895988464	
0.06559103727340698	0.499762624502182	0.5480531454086304	
0.43187272548675537	0.34982138872146606	0.4600188732147217	
0.2239394336938858	0.34713008999824524	0.40564095973968506	
-0.026024261489510536	0.00388979259878397	0.20343928039073944	
0.5756324529647827	0.5261837840080261	0.09187790751457214	
0.3321791887283325	0.031028013676404953	0.45803433656692505	
0.08969733119010925	0.4030061662197113	0.6745622158050537	
0.3492470979690552	0.3860386610031128	0.30947232246398926	
0.2439836859703064	0.12043461203575134	0.5389084815979004	
0.17380642890930176	0.21640248596668243	0.2816879451274872	
0.3100866675376892	0.39205989241600037	0.4623869061470032	
0.3281039893627167	0.4748525619506836	0.3189895451068878	
0.3675660192966461	0.562800407409668	0.5215626358985901	
0.3182457983493805	0.3421677350997925	0.6898118257522583	
0.6901412010192871	0.4868814945220947	0.611520528793335	
0.39827680587768555	0.4394306540489197	0.51067054271698	
0.5376922488212585	0.5553548336029053	0.3277825713157654	
0.6085913777351379	0.4802591800689697	0.4613841772079468	
0.240901380777359	0.5013793706893921	0.41168349981307983	
0.3426407277584076	0.42559778690338135	0.31289976835250854	
0.3562229871749878	0.2737703025341034	0.5159716606140137	
0.21195518970489502	0.2621139883995056	0.4007847011089325	
0.3344026803970337	0.40945595502853394	0.49665457010269165	
0.4052278995513916	0.5562246441841125	0.5333925485610962	
0.2825404405593872	0.3221026659011841	0.32152193784713745	
0.25770848989486694	0.2999533414840698	0.5019276142120361	
0.3132714629173279	0.5285035967826843	0.524053692817688	
0.33969685435295105	0.3954543471336365	0.4100809097290039	
0.07770118117332458	0.09514852613210678	0.3523542582988739	
0.17222043871879578	0.34226030111312866	0.09005366265773773	
0.12679626047611237	0.00505348015576601	0.09725592285394669	
0.19669251143932343	0.1440349966287613	0.21546384692192078	
0.10711155831813812	0.05241735652089119	0.2626781463623047	
0.23303118348121643	0.356256365776062	0.5498179197311401	
0.0705016702413559	0.12404852360486984	0.153661847114563	
0.2978271245956421	0.369324266910553	0.1607518196105957	
0.3247374892234802	0.2736872434616089	0.13409201800823212	
0.1452699899673462	0.21535427868366241	0.25905779004096985	
0.1082356721162796	0.2266978770494461	0.19571296870708466	
0.2326918989419937	0.1118132695555687	0.3489176034927368	
0.4823589324951172	0.17360585927963257	0.15865083038806915	
0.03187591955065727	0.12177908420562744	0.36816462874412537	
0.08502251654863358	0.31888431310653687	0.1927342414855957	
0.3569532036781311	0.1732969582080841	0.4058641195297241	
0.5984684228897095	0.4589696526527405	0.22135454416275024	
0.37413036823272705	0.19926956295967102	0.4760385751724243	
0.1384725123643875	0.47095173597335815	0.4949260652065277	
0.4014144539833069	0.5238907933235168	0.528792142868042	
0.4016891121864319	0.37764883041381836	0.45660263299942017	
0.3798714876174927	0.4014534056186676	0.6502431631088257	
0.4107826054096222	0.4212403893470764	0.3802652359008789	
0.2525133788585663	0.33551260828971863	0.441764235496521	
0.32016798853874207	0.22178643941879272	0.19454807043075562	
0.5730887651443481	0.4777873456478119	0.3193539083003998	
0.20666329562664032	0.4650021195411682	0.37566179037094116	
0.1847268044948578	0.09953241795301437	0.140938401222229	
0.16543956100940704	0.4208681881427765	0.09791996330022812	
0.21508660912513733	0.5169150829315186	0.26985400915145874	
0.45113593339920044	0.32084041833877563	0.5359308123588562	
0.12844818830490112	0.29618680477142334	0.5677483081817627	
0.3768661916255951	0.2934498190879822	0.28566864132881165	
0.21166931092739105	0.12531694769859314	0.3499840497970581	
0.25054383277893066	0.603198230266571	0.35724183917045593	
0.11514213681221008	-0.09487208724021912	0.023782622069120407	
0.5149487257003784	0.415579617023468	0.27716487646102905	
0.12796372175216675	0.1455395221710205	0.10512404143810272	
0.07389228045940399	0.4918985962867737	-0.0007250146009027958	
0.41766685247421265	0.06034642457962036	0.4204244613647461	
0.05801501125097275	0.3733893036842346	0.22137269377708435	
0.09844622015953064	0.1267971396446228	0.365878701210022	
0.4094042181968689	0.4004194736480713	0.37016260623931885	
0.31946301460266113	0.4676241874694824	0.2844172418117523	
0.2052823305130005	0.07253255695104599	0.47638845443725586	
0.1498582661151886	0.5901584625244141	0.40803584456443787	
0.34538930654525757	0.20898950099945068	0.18536710739135742	
0.4478798806667328	0.3388596177101135	0.48033446073532104	
0.06919890642166138	0.12141548097133636	0.17625212669372559	
0.280362069606781	0.2746351659297943	0.6071667671203613	
0.25043773651123047	0.5780444145202637	0.6032009124755859	
0.6399889588356018	0.5772687196731567	0.624798059463501	
0.21213670074939728	0.16460788249969482	0.2592812776565552	
0.5842087268829346	0.6347525119781494	0.24227748811244965	
0.4151848554611206	0.1708775758743286	0.7505141496658325	
0.10278508067131042	0.7098579406738281	0.6805992126464844	
0.42352259159088135	0.48035961389541626	0.40388989448547363	
0.6123173832893372	0.5589852333068848	0.47310781478881836	
0.425466388463974	0.5861916542053223	0.6122738122940063	
0.36410605907440186	0.7521548271179199	0.5942076444625854	
0.5769782662391663	0.44482094049453735	0.5730406045913696	
0.6084167957305908	0.517846941947937	0.5618158578872681	
0.560356855392456	0.5764694213867188	0.5474802255630493	
0.34657174348831177	0.2879062592983246	0.491474986076355	
0.40458211302757263	0.3683069944381714	0.185712993144989	
0.7380184531211853	0.5562839508056641	0.43431100249290466	
0.2851584255695343	0.11615746468305588	0.6073100566864014	
0.3054651618003845	0.6228176355361938	0.4415600299835205	
0.5270441770553589	0.3876553773880005	0.2562357187271118	
0.05330958962440491	0.29999691247940063	-0.08925621956586838	
0.49647027254104614	0.037860218435525894	0.21087954938411713	
0.17567215859889984	0.08543325960636139	0.3858664631843567	
0.010944577865302563	0.12037372589111328	0.3624423146247864	
0.29596006870269775	0.18397295475006104	-0.0018497202545404434	
0.24575169384479523	0.2756761908531189	0.3659422993659973	
-0.02113203890621662	0.21595560014247894	0.0887073278427124	
0.2543548047542572	0.012951746582984924	0.09120527654886246	
0.17950020730495453	0.1786651611328125	0.23240536451339722	
-0.036903999745845795	0.24458205699920654	0.12696872651576996	
0.16917243599891663	0.16949352622032166	0.5132189393043518	
0.09556425362825394	0.07670627534389496	0.20434367656707764	
0.49982118606567383	0.3117091953754425	0.46734726428985596	
0.44358715415000916	0.3908059895038605	0.48110106587409973	
0.580836296081543	0.3354458212852478	0.26054567098617554	
0.4284886121749878	0.3497622311115265	0.7284506559371948	
0.3166313171386719	0.700920581817627	0.713632345199585	
0.7542973756790161	0.6211643218994141	0.8273198008537292	
0.5960015058517456	0.7067464590072632	0.8639096617698669	
0.7009600400924683	0.6924140453338623	0.7554009556770325	
0.32747140526771545	0.3383265733718872	0.3091508746147156	
0.45753708481788635	0.5270563364028931	0.5043125152587891	
0.6581380367279053	0.6668493747711182	0.4287202060222626	
0.69102942943573	0.5673410892486572	0.780556857585907	
0.5048249959945679	0.7241998314857483	0.7309022545814514	
0.6560964584350586	0.7481632828712463	0.6690225601196289	
0.6668503880500793	0.6327745914459229	0.586266040802002	
0.5440776944160461	0.3221750855445862	0.29858556389808655	
0.6808987259864807	0.05052071809768677	0.33192089200019836	
0.13026881217956543	0.5700525641441345	0.37714171409606934	
0.27937600016593933	0.1336822509765625	0.13478973507881165	
0.47381392121315	0.12503772974014282	0.04783996194601059	
0.15404582023620605	0.17872756719589233	0.6931085586547852	
0.07553312927484512	0.5211431980133057	0.5069611072540283	
0.393832266330719	0.4683513641357422	0.5119224786758423	
0.18724218010902405	0.12869486212730408	0.20413756370544434	
0.3899524211883545	0.07210029661655426	0.43806809186935425	
0.12972784042358398	0.4769793152809143	0.47317469120025635	
0.4179067015647888	0.3344038128852844	0.3814547061920166	
0.3493196964263916	0.25965845584869385	0.1807510107755661	
0.1963525414466858	0.366256445646286	0.21204039454460144	
0.14249417185783386	0.04983489215373993	0.1932232677936554	
0.21746529638767242	0.2868236303329468	0.21694032847881317	
0.22146621346473694	0.14429505169391632	0.12012949585914612	
0.0544760599732399	0.4450010359287262	0.1686207801103592	
0.2769983410835266	0.25634434819221497	0.4294125437736511	
0.060584645718336105	0.27425146102905273	0.13122841715812683	
0.0803271234035492	0.04302443563938141	0.19705447554588318	
0.13647013902664185	0.20311123132705688	0.12435854971408844	
0.13601353764533997	0.1682213544845581	0.2856060266494751	
0.4953978955745697	0.4412887990474701	0.15453875064849854	
0.20740307867527008	-0.02363019995391369	0.39188438653945923	
0.09702989459037781	0.2863987684249878	0.33415737748146057	
0.4076194167137146	0.3391139507293701	0.5377177596092224	
0.23004737496376038	0.10781047493219376	0.28940173983573914	
0.060308925807476044	0.07732740789651871	0.4092000722885132	
0.14781343936920166	0.29593953490257263	0.3884596824645996	
0.310843288898468	0.358417809009552	0.34452611207962036	
0.46962621808052063	0.15289804339408875	0.2770061194896698	
0.12722837924957275	0.20885442197322845	0.5800573825836182	
0.23372526466846466	0.28439053893089294	0.2269488126039505	
0.39313554763793945	0.6221824884414673	0.27890175580978394	
0.6257271766662598	0.2829858958721161	0.45889392495155334	
0.555534303188324	0.4952318072319031	0.2818259298801422	
0.711854100227356	0.4273313283920288	0.7205972671508789	
0.6241899132728577	0.6527203321456909	0.5982102155685425	
0.5681426525115967	0.6524962186813354	0.650776743888855	
0.7332730293273926	0.7482103705406189	0.5911908149719238	
0.3633694052696228	0.3814845085144043	0.5568970441818237	
0.48283231258392334	0.5431481599807739	0.5570409893989563	
0.7371376156806946	0.42547404766082764	0.4964888095855713	
0.5214511156082153	0.45333224534988403	0.6582084894180298	
0.4310305118560791	0.4723690450191498	0.5155404210090637	
0.4578607678413391	0.5836993455886841	0.5448800921440125	
0.7196096181869507	0.7182235717773438	0.5880428552627563	
0.7392825484275818	0.5022526979446411	0.7419868111610413	
0.09212914854288101	0.16044820845127106	0.15278922021389008	
0.5872551202774048	0.5038920640945435	0.16985082626342773	
0.578143835067749	0.06430403888225555	0.601135790348053	
0.21360500156879425	0.35727381706237793	0.4152417778968811	
0.3004685640335083	0.33171623945236206	0.4741455614566803	
0.3042667508125305	0.47574472427368164	0.6977158188819885	
0.3278990387916565	0.21902981400489807	0.0959814041852951	
0.5703932046890259	0.5306255221366882	0.4955023527145386	
0.1877993494272232	0.35780808329582214	0.5106253027915955	
0.32953909039497375	0.5051032304763794	0.7285212278366089	
0.376509428024292	0.15724512934684753	0.11569420993328094	
0.28073641657829285	0.2515299618244171	0.49768054485321045	
0.23903347551822662	0.4830789566040039	0.5319836735725403	
0.4026973843574524	0.4830503463745117	0.5550386309623718	
0.3875691890716553	0.4757755994796753	0.6163690090179443	
0.2771943211555481	0.4387971758842468	0.5084501504898071	
0.5177441239356995	0.38663607835769653	0.6131312847137451	
